CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
710853033,36,F,1,Doctorate,Unknown,Less than $40K,Blue,36,3,2,2,4943.0,1204,3739.0,0.41700000000000004,4024,82,0.7829999999999999,0.244
803148033,54,M,1,College,Married,$80K - $120K,Blue,48,6,1,5,12169.0,1935,10234.0,0.435,1599,38,0.652,0.159
718071933,49,M,1,Graduate,Married,$40K - $60K,Blue,36,4,2,3,4158.0,1889,2269.0,0.872,15842,130,0.831,0.45399999999999996
715682208,49,M,3,Doctorate,Married,$80K - $120K,Blue,36,4,1,4,9549.0,0,9549.0,0.7120000000000001,4629,76,0.652,0.0
718208358,43,M,5,Uneducated,Married,$120K +,Blue,31,4,3,4,34516.0,830,33686.0,0.54,3789,57,0.541,0.024
720802833,26,F,1,High School,Single,Less than $40K,Blue,13,3,2,3,2404.0,1198,1206.0,0.501,2692,63,0.5,0.498
713151258,55,M,3,Graduate,Single,$40K - $60K,Blue,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0
796196733,52,F,2,Unknown,Single,$40K - $60K,Blue,46,4,2,3,4259.0,0,4259.0,0.59,4389,80,0.7020000000000001,0.0
804668658,26,F,0,Uneducated,Single,Less than $40K,Blue,20,3,2,4,1438.3,0,1438.3,0.506,947,20,0.053,0.0
790139583,39,F,0,Graduate,Divorced,Less than $40K,Blue,32,2,2,1,1438.3,801,637.3,1.155,4386,64,0.778,0.557
710858658,48,F,4,Doctorate,Divorced,Less than $40K,Silver,38,2,1,2,10610.0,0,10610.0,0.664,15050,108,0.742,0.0
717538683,43,M,3,Graduate,Married,$120K +,Blue,36,3,2,2,22906.0,1132,21774.0,0.9420000000000001,3204,64,0.73,0.049
709711758,45,F,3,Uneducated,Divorced,Less than $40K,Blue,32,3,2,2,1942.0,0,1942.0,0.366,1853,31,0.107,0.0
758551608,51,M,2,Unknown,Married,$40K - $60K,Blue,44,4,1,0,6205.0,2204,4001.0,0.8029999999999999,1347,28,0.556,0.355
771976683,54,F,1,College,Married,Unknown,Blue,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.33299999999999996,0.365
820657083,53,M,4,College,Single,$80K - $120K,Silver,48,5,1,2,34516.0,800,33716.0,0.804,3819,72,0.6,0.023
817144458,32,F,2,Graduate,Single,Less than $40K,Blue,17,5,1,2,1438.3,1228,210.3,1.1320000000000001,2580,67,0.971,0.8540000000000001
717268458,61,M,0,Graduate,Married,$60K - $80K,Blue,49,4,3,4,3352.0,1713,1639.0,0.657,1952,50,0.667,0.511
797468658,53,M,3,High School,Married,$120K +,Blue,47,5,1,3,19081.0,2431,16650.0,0.37,1536,31,0.47600000000000003,0.127
789182358,56,M,1,Uneducated,Single,$80K - $120K,Blue,45,3,1,2,17628.0,1414,16214.0,0.603,3991,76,0.617,0.08
788687133,42,M,2,Graduate,Married,$80K - $120K,Blue,31,2,3,1,16433.0,0,16433.0,0.7909999999999999,13678,125,0.736,0.0
714031983,41,F,3,High School,Single,Less than $40K,Silver,36,6,1,3,11533.0,1418,10115.0,0.546,4038,63,0.615,0.12300000000000001
719372583,57,M,3,Graduate,Single,$120K +,Blue,36,2,2,1,17268.0,1197,16071.0,0.637,4077,90,0.698,0.069
717631908,56,M,2,Unknown,Married,Less than $40K,Blue,44,5,3,1,4390.0,0,4390.0,1.005,8454,69,0.769,0.0
755661933,48,F,3,Graduate,Single,$40K - $60K,Blue,41,5,3,3,1899.0,671,1228.0,0.736,2434,45,0.406,0.353
717267108,37,M,1,College,Single,$60K - $80K,Blue,26,6,3,2,15755.0,1410,14345.0,0.8390000000000001,2061,61,0.649,0.08900000000000001
716987358,29,M,0,Post-Graduate,Divorced,$60K - $80K,Blue,15,2,1,3,8022.0,0,8022.0,0.381,5660,59,0.735,0.0
789127533,49,M,4,High School,Divorced,$80K - $120K,Blue,37,5,2,2,32338.0,1664,30674.0,0.919,3013,83,0.7659999999999999,0.051
708878508,45,F,3,High School,Married,Less than $40K,Blue,37,4,1,3,2104.0,1267,837.0,0.677,1732,35,1.0590000000000002,0.602
778728783,39,F,2,Unknown,Married,Less than $40K,Blue,19,5,3,1,3156.0,2095,1061.0,1.281,2739,56,0.75,0.664
778699908,43,M,2,Uneducated,Married,$60K - $80K,Blue,24,2,3,3,14447.0,0,14447.0,0.856,915,29,2.222,0.0
710932683,55,F,2,High School,Single,Less than $40K,Blue,36,2,1,2,6394.0,0,6394.0,0.6559999999999999,3470,69,0.917,0.0
715514133,44,F,4,Graduate,Married,Less than $40K,Blue,31,3,3,4,2184.0,0,2184.0,0.6709999999999999,1973,42,0.556,0.0
711499158,47,M,2,Uneducated,Married,$80K - $120K,Silver,38,4,3,4,34516.0,733,33783.0,1.229,3018,60,0.5379999999999999,0.021
720132258,49,M,3,Post-Graduate,Single,$120K +,Silver,36,6,1,5,34516.0,1323,33193.0,0.934,3422,78,0.529,0.038
714087258,49,F,1,Uneducated,Divorced,Less than $40K,Blue,36,2,3,2,1838.0,0,1838.0,0.65,5156,72,0.895,0.0
710899833,36,M,2,Graduate,Married,$40K - $60K,Blue,18,3,1,3,7758.0,1408,6350.0,0.365,569,23,0.643,0.18100000000000002
771899433,48,M,3,Graduate,Married,$80K - $120K,Blue,37,5,2,4,7970.0,2434,5536.0,0.406,1263,27,0.35,0.305
718746933,56,F,3,High School,Married,Less than $40K,Blue,47,6,3,4,2865.0,2022,843.0,0.547,3441,66,0.65,0.706
710014683,31,F,0,Graduate,Single,Less than $40K,Blue,20,3,3,2,3480.0,724,2756.0,0.722,2807,65,0.8059999999999999,0.20800000000000002
720168558,39,F,0,Graduate,Married,Less than $40K,Blue,36,3,3,3,2936.0,0,2936.0,0.8420000000000001,4876,74,0.542,0.0
787441383,52,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,2,1793.0,1284,509.0,0.902,3989,62,0.938,0.716
709051533,46,F,1,Graduate,Married,$40K - $60K,Blue,26,6,3,0,2933.0,1569,1364.0,0.648,4956,92,0.6729999999999999,0.535
794543958,53,M,1,Graduate,Divorced,$80K - $120K,Blue,35,5,4,2,34516.0,1219,33297.0,1.129,1590,27,2.0,0.035
714576183,47,M,4,Graduate,Single,$80K - $120K,Blue,36,6,3,2,21637.0,2030,19607.0,0.7759999999999999,1222,23,0.43799999999999994,0.094
719108358,39,M,2,Post-Graduate,Married,$80K - $120K,Blue,31,5,2,1,18974.0,2517,16457.0,1.369,2783,56,1.0,0.133
718100808,49,F,1,Uneducated,Married,Less than $40K,Gold,37,2,3,1,15987.0,2065,13922.0,0.705,7395,100,0.562,0.129
712048008,56,F,4,High School,Single,$40K - $60K,Blue,44,3,2,2,2610.0,1988,622.0,0.5760000000000001,4127,69,0.5329999999999999,0.762
714742758,42,F,4,Uneducated,Single,Less than $40K,Blue,24,2,2,2,3428.0,2209,1219.0,0.6709999999999999,4751,87,0.642,0.644
788856408,50,F,5,Uneducated,Married,Unknown,Blue,34,5,5,2,3317.0,1041,2276.0,0.9229999999999999,4264,75,1.0270000000000001,0.314
770817783,47,M,4,Graduate,Married,$60K - $80K,Silver,33,3,2,1,34516.0,1679,32837.0,0.623,1060,27,0.5,0.049
719649408,46,M,2,High School,Married,$60K - $80K,Blue,35,6,3,3,13768.0,763,13005.0,0.7120000000000001,1390,44,0.76,0.055
789487308,48,M,2,Doctorate,Single,$60K - $80K,Blue,39,3,2,2,10033.0,0,10033.0,0.644,4106,78,0.902,0.0
796544133,54,M,1,College,Single,$120K +,Blue,48,1,3,1,2456.0,1654,802.0,0.565,4468,84,0.75,0.6729999999999999
816084333,42,M,2,Unknown,Single,$120K +,Gold,37,5,2,2,34516.0,1230,33286.0,0.72,3260,63,1.1,0.036000000000000004
789466008,47,M,5,Graduate,Married,$60K - $80K,Blue,38,5,3,4,24033.0,612,23421.0,0.635,3578,75,0.531,0.025
779072733,36,F,2,College,Married,Less than $40K,Blue,17,5,2,2,1971.0,0,1971.0,0.613,4979,77,0.5710000000000001,0.0
780068283,53,M,1,Graduate,Single,$120K +,Blue,38,4,3,3,1891.0,922,969.0,0.812,3822,69,0.5329999999999999,0.488
708371733,41,F,3,High School,Married,Less than $40K,Blue,15,1,1,2,4662.0,0,4662.0,0.6609999999999999,4931,81,0.841,0.0
789637308,45,F,2,College,Divorced,$40K - $60K,Blue,39,4,3,4,3076.0,0,3076.0,0.7340000000000001,2580,50,0.429,0.0
766224933,46,M,2,Graduate,Married,$80K - $120K,Blue,39,1,1,1,29528.0,1769,27759.0,0.7709999999999999,14428,119,0.7,0.06
771431133,47,F,4,Graduate,Unknown,Less than $40K,Blue,35,4,2,4,1438.3,0,1438.3,0.5710000000000001,3778,69,0.816,0.0
779302233,40,F,4,Graduate,Single,Less than $40K,Blue,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0.0
719995008,44,F,4,Graduate,Married,Unknown,Blue,36,6,2,2,3979.0,780,3199.0,0.873,5024,69,0.769,0.196
721493883,49,F,4,Unknown,Single,Less than $40K,Blue,35,5,2,2,5195.0,0,5195.0,1.135,3313,69,0.769,0.0
708644208,39,F,2,Graduate,Single,$40K - $60K,Blue,34,5,2,4,5858.0,0,5858.0,0.853,3355,77,0.604,0.0
710562258,44,M,1,Graduate,Married,$80K - $120K,Blue,33,5,4,3,19214.0,0,19214.0,0.998,3407,47,1.136,0.0
822948708,42,F,3,Uneducated,Divorced,Less than $40K,Blue,38,5,2,2,3131.0,849,2282.0,0.992,3108,62,0.59,0.271
715479483,35,M,2,College,Married,$80K - $120K,Blue,36,5,2,4,15279.0,1496,13783.0,0.997,2079,57,0.425,0.098
813971283,43,M,4,Unknown,Married,$80K - $120K,Blue,38,5,1,2,2510.0,1508,1002.0,0.728,3623,63,0.853,0.601
712283808,50,F,3,High School,Married,Less than $40K,Silver,40,5,2,2,10062.0,1149,8913.0,0.76,1964,44,0.467,0.114
717094758,40,F,4,Post-Graduate,Married,Unknown,Blue,29,5,3,1,8823.0,0,8823.0,0.812,4453,84,0.787,0.0
712242633,42,F,2,Unknown,Single,Less than $40K,Blue,36,6,1,4,2677.0,2517,160.0,0.609,3911,76,0.81,0.94
798717783,51,F,2,Unknown,Single,Less than $40K,Blue,45,3,6,1,3250.0,0,3250.0,0.601,4752,84,0.75,0.0
712514508,47,M,2,Unknown,Married,$120K +,Blue,37,6,4,2,11354.0,0,11354.0,1.0070000000000001,3073,49,1.227,0.0
711873858,43,M,3,High School,Married,$60K - $80K,Blue,35,2,3,2,3717.0,1882,1835.0,0.7959999999999999,4667,91,0.82,0.506
710175783,45,F,3,High School,Single,Unknown,Blue,25,4,2,1,1986.0,1042,944.0,0.593,4303,59,0.7879999999999999,0.525
822961533,65,F,0,College,Divorced,Unknown,Blue,56,5,2,3,13666.0,0,13666.0,0.8079999999999999,3998,70,1.0,0.0
715570533,48,M,3,Post-Graduate,Unknown,$120K +,Blue,35,2,2,6,34516.0,0,34516.0,0.46399999999999997,1632,44,0.33299999999999996,0.0
823149483,52,F,1,Post-Graduate,Single,$40K - $60K,Blue,48,1,5,3,1766.0,0,1766.0,0.769,4643,76,0.617,0.0
718162908,55,M,3,College,Married,$80K - $120K,Blue,42,3,2,1,26101.0,614,25487.0,0.397,1472,48,0.41200000000000003,0.024
785106933,51,F,1,Unknown,Single,Unknown,Blue,45,2,2,3,6519.0,2178,4341.0,0.7390000000000001,4505,71,0.732,0.33399999999999996
716022258,51,F,3,College,Single,Less than $40K,Blue,36,3,3,3,8960.0,2222,6738.0,0.382,1853,40,0.33299999999999996,0.248
823848183,39,F,1,Unknown,Single,Less than $40K,Platinum,35,1,2,3,15987.0,1494,14493.0,0.731,8438,92,0.84,0.09300000000000001
778508883,44,M,5,Graduate,Married,$120K +,Blue,24,4,1,4,11876.0,1926,9950.0,0.51,1367,33,0.737,0.162
771833433,49,M,2,High School,Married,$80K - $120K,Blue,38,3,2,4,29893.0,0,29893.0,0.519,2063,48,0.846,0.0
716584158,51,M,4,High School,Married,$80K - $120K,Blue,42,6,1,2,14438.0,2517,11921.0,0.853,2090,47,0.88,0.174
714082308,39,M,3,High School,Single,$80K - $120K,Blue,13,2,1,3,8656.0,0,8656.0,0.893,8056,89,0.935,0.0
714012258,44,F,2,College,Single,Less than $40K,Blue,34,3,2,1,2429.0,1687,742.0,0.7659999999999999,4122,74,0.85,0.695
719100633,40,M,2,High School,Single,$120K +,Silver,36,3,4,2,34516.0,1436,33080.0,0.688,3564,73,0.825,0.042
708869283,50,M,4,High School,Married,$80K - $120K,Blue,41,6,3,3,23209.0,1308,21901.0,0.498,3530,71,0.578,0.055999999999999994
789830058,44,M,4,Unknown,Single,$80K - $120K,Blue,34,4,1,2,21573.0,1585,19988.0,0.621,1384,36,2.273,0.073
713639958,46,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.8640000000000001,0.087
711700158,47,F,2,High School,Single,Less than $40K,Blue,39,5,3,2,1580.0,620,960.0,0.746,4384,70,0.522,0.392
771040758,62,F,0,Graduate,Single,Unknown,Silver,49,5,1,2,30310.0,0,30310.0,0.777,3703,91,0.49200000000000005,0.0
715098333,52,M,2,High School,Single,$120K +,Blue,43,3,2,3,34516.0,761,33755.0,0.9159999999999999,4313,82,0.547,0.022000000000000002
711534183,41,M,2,High School,Single,$80K - $120K,Blue,36,4,2,4,28830.0,0,28830.0,0.7859999999999999,3533,57,0.966,0.0
708398283,37,F,1,Graduate,Married,$40K - $60K,Blue,29,5,2,2,4394.0,885,3509.0,1.04,1377,32,0.684,0.201
717549408,44,M,4,Graduate,Married,$80K - $120K,Blue,36,3,1,3,20485.0,0,20485.0,0.7509999999999999,3024,51,1.04,0.0
708104658,46,M,1,Graduate,Unknown,$40K - $60K,Blue,36,4,3,2,1438.3,890,548.3,1.143,2928,48,1.4,0.619
814776033,34,M,2,Graduate,Single,$80K - $120K,Blue,29,3,1,3,13395.0,1678,11717.0,1.006,2650,69,0.865,0.125
719301258,61,M,0,Post-Graduate,Single,$40K - $60K,Silver,42,4,3,2,15939.0,0,15939.0,0.7909999999999999,3982,68,0.943,0.0
716128083,56,M,2,High School,Married,$40K - $60K,Blue,36,5,2,3,3295.0,2002,1293.0,0.599,1191,34,0.545,0.608
715040208,49,F,2,Graduate,Single,Unknown,Blue,38,6,3,3,5076.0,871,4205.0,0.693,4115,72,0.6,0.172
745435533,44,M,2,Unknown,Married,$80K - $120K,Blue,37,6,1,3,2617.0,2517,100.0,0.78,3104,70,0.75,0.9620000000000001
721211433,42,M,4,Doctorate,Single,$60K - $80K,Blue,31,2,2,2,3322.0,0,3322.0,0.758,13784,108,0.588,0.0
817086783,45,F,3,High School,Married,Less than $40K,Blue,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765
770146008,59,M,1,Graduate,Single,$40K - $60K,Blue,53,4,3,2,2136.0,1502,634.0,0.648,1908,37,0.37,0.703
761818758,43,M,1,Graduate,Single,Unknown,Blue,36,1,1,2,11210.0,1079,10131.0,0.6509999999999999,7206,86,0.536,0.096
720228708,56,M,2,High School,Married,$120K +,Blue,46,4,1,3,27029.0,1347,25682.0,0.381,1302,27,0.42100000000000004,0.05
716612958,35,F,2,College,Married,$40K - $60K,Blue,29,6,1,3,10980.0,1726,9254.0,0.856,1830,36,0.636,0.157
709583133,53,M,3,Uneducated,Married,$40K - $60K,Blue,40,6,3,3,3326.0,1442,1884.0,0.711,1627,54,1.077,0.434
708095133,43,M,4,Unknown,Unknown,$120K +,Blue,34,5,2,2,33304.0,1833,31471.0,0.428,1448,29,0.381,0.055
721092783,46,M,3,Graduate,Married,$80K - $120K,Blue,36,6,3,1,19838.0,1290,18548.0,0.59,3982,68,0.581,0.065
710544033,47,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,3,9437.0,2024,7413.0,0.664,4715,78,0.696,0.214
720057183,49,F,4,Doctorate,Single,Less than $40K,Blue,42,5,1,4,7789.0,957,6832.0,0.7240000000000001,3412,70,0.8420000000000001,0.12300000000000001
716485308,43,F,2,Unknown,Unknown,Less than $40K,Blue,36,4,3,3,1780.0,1541,239.0,0.8390000000000001,5008,93,0.722,0.866
711824358,44,F,4,College,Single,Less than $40K,Blue,31,3,3,2,3228.0,0,3228.0,0.747,4524,70,0.667,0.0
721344858,26,M,0,Uneducated,Single,Less than $40K,Blue,13,4,4,4,2237.0,451,1786.0,0.8370000000000001,2192,36,0.44,0.20199999999999999
719749083,63,M,0,Doctorate,Single,Less than $40K,Blue,54,5,2,0,7098.0,2224,4874.0,0.8640000000000001,3465,59,0.7879999999999999,0.313
713889933,59,M,0,Graduate,Single,$40K - $60K,Blue,48,4,2,2,1638.0,0,1638.0,0.5329999999999999,1536,44,0.63,0.0
768687183,54,F,1,College,Single,Less than $40K,Blue,48,3,1,4,2440.0,1083,1357.0,0.907,3017,53,0.71,0.444
716483358,44,M,3,Graduate,Single,$40K - $60K,Blue,29,5,1,4,6125.0,1329,4796.0,0.6459999999999999,5481,68,0.7,0.217
801497508,56,F,1,Graduate,Married,Less than $40K,Blue,50,4,3,2,1584.0,1311,273.0,0.867,4203,73,0.78,0.828
794627208,43,M,1,High School,Married,$60K - $80K,Blue,23,4,3,2,7189.0,1550,5639.0,0.5379999999999999,1935,52,0.368,0.21600000000000003
789322833,48,F,5,High School,Married,Less than $40K,Blue,38,1,3,3,8025.0,0,8025.0,0.654,673,18,0.8,0.0
716682258,52,M,1,High School,Divorced,$120K +,Blue,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.6759999999999999,0.05
714839808,51,F,3,Graduate,Married,Less than $40K,Blue,35,6,1,1,2141.0,1176,965.0,0.746,4317,64,0.778,0.5489999999999999
807149058,48,F,5,Unknown,Married,Less than $40K,Blue,43,1,1,3,2876.0,1628,1248.0,0.631,4752,80,0.7390000000000001,0.5660000000000001
716829483,39,F,3,Post-Graduate,Married,$40K - $60K,Blue,28,4,2,2,3249.0,2217,1032.0,1.06,1988,36,0.895,0.682
779741883,47,F,2,Unknown,Single,Less than $40K,Blue,32,6,1,3,2493.0,831,1662.0,0.581,4274,68,0.581,0.33299999999999996
785515533,43,F,2,College,Married,Less than $40K,Blue,37,3,3,1,5380.0,1337,4043.0,0.845,8947,93,0.5760000000000001,0.249
721083258,37,F,4,High School,Divorced,$40K - $60K,Blue,22,5,1,3,2563.0,1638,925.0,0.6809999999999999,2064,46,0.917,0.639
771222558,45,F,3,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2900.0,2018,882.0,0.705,4467,79,0.7559999999999999,0.696
710299608,53,F,2,Unknown,Married,Less than $40K,Blue,33,2,3,3,2859.0,2517,342.0,0.993,817,30,0.667,0.88
716663808,57,F,3,High School,Married,Less than $40K,Blue,36,3,3,1,3999.0,721,3278.0,0.847,15443,102,0.672,0.18
718882008,38,M,1,High School,Single,$120K +,Blue,27,6,2,2,22487.0,889,21598.0,0.528,4960,73,0.46,0.04
717490008,43,M,4,Graduate,Divorced,$80K - $120K,Blue,36,5,1,1,19188.0,1622,17566.0,0.75,4282,52,0.9259999999999999,0.085
710990283,56,M,1,High School,Married,$80K - $120K,Blue,36,4,1,2,3906.0,1851,2055.0,0.73,1839,33,0.833,0.474
711012783,43,M,4,Graduate,Single,$120K +,Blue,36,1,3,4,33384.0,0,33384.0,0.631,2066,46,0.769,0.0
772525308,43,M,3,College,Single,$40K - $60K,Blue,33,5,2,4,10533.0,1689,8844.0,0.359,3651,69,0.605,0.16
719070108,44,M,2,Graduate,Married,$80K - $120K,Silver,35,4,1,3,34516.0,1726,32790.0,0.867,1729,52,0.677,0.05
788930358,42,F,4,College,Single,$40K - $60K,Blue,28,2,2,2,2827.0,1896,931.0,0.7390000000000001,3891,81,1.025,0.6709999999999999
719531133,46,F,4,Unknown,Unknown,$40K - $60K,Blue,38,4,2,3,2505.0,0,2505.0,0.8,4384,80,0.86,0.0
716264358,53,M,3,Uneducated,Married,$80K - $120K,Blue,42,2,1,2,26792.0,1836,24956.0,1.432,2398,47,0.88,0.069
720511608,38,F,0,Graduate,Married,Unknown,Blue,28,5,3,3,16049.0,799,15250.0,0.777,1989,33,0.5710000000000001,0.05
714924483,60,F,1,Unknown,Single,Less than $40K,Blue,46,2,3,2,4628.0,2327,2301.0,0.611,4226,92,0.736,0.503
819214233,43,F,3,Graduate,Married,Less than $40K,Blue,38,2,2,2,1530.0,0,1530.0,0.642,5138,84,0.68,0.0
720377433,38,F,3,Graduate,Married,Less than $40K,Blue,36,4,2,4,2396.0,2217,179.0,0.978,4593,74,0.721,0.925
708403308,37,M,3,Unknown,Single,$40K - $60K,Silver,24,3,1,3,15133.0,1663,13470.0,0.6459999999999999,4392,68,0.511,0.11
715278708,55,M,2,Unknown,Single,$60K - $80K,Blue,36,5,3,1,1594.0,927,667.0,0.985,3851,65,0.8059999999999999,0.5820000000000001
714664683,46,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,3,2490.0,0,2490.0,0.835,8178,91,0.596,0.0
717748608,35,F,4,High School,Married,Less than $40K,Blue,24,3,2,4,1555.0,872,683.0,0.772,2252,51,0.645,0.561
718320933,47,M,3,Uneducated,Married,$60K - $80K,Blue,36,2,3,1,11919.0,2347,9572.0,0.8420000000000001,8257,96,0.574,0.19699999999999998
770038983,37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087
710984133,50,M,3,Uneducated,Single,$120K +,Blue,36,5,3,4,27876.0,557,27319.0,0.768,4654,88,0.66,0.02
715934283,39,F,2,High School,Single,$40K - $60K,Blue,26,6,3,2,3142.0,1639,1503.0,0.986,3046,56,1.1540000000000001,0.522
717172308,45,F,3,High School,Married,$40K - $60K,Blue,37,4,2,4,3304.0,0,3304.0,0.532,1731,32,0.28,0.0
712578933,35,F,5,High School,Married,$40K - $60K,Blue,25,3,2,6,1438.3,0,1438.3,0.763,2500,44,0.517,0.0
719101908,51,F,1,Graduate,Married,Unknown,Blue,39,4,3,3,2002.0,1248,754.0,0.502,1585,40,0.905,0.623
819975183,44,F,4,College,Single,$40K - $60K,Silver,39,2,1,3,17077.0,2179,14898.0,0.738,7391,75,0.705,0.128
760807608,48,F,4,Uneducated,Married,Less than $40K,Blue,41,5,3,4,2340.0,1680,660.0,0.7909999999999999,4751,83,0.804,0.718
721183983,48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.028999999999999998
818901708,41,F,4,College,Divorced,Unknown,Blue,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0.0
779031033,46,F,2,Graduate,Married,$40K - $60K,Blue,22,6,1,3,2305.0,1627,678.0,0.747,1230,36,0.565,0.706
788939358,47,M,2,High School,Unknown,$60K - $80K,Blue,33,4,2,2,2458.0,1399,1059.0,0.7390000000000001,1563,40,1.222,0.569
711019308,58,M,2,High School,Single,$60K - $80K,Blue,45,3,2,0,6385.0,1535,4850.0,1.138,1612,47,0.88,0.24
709245783,44,F,3,Graduate,Married,Unknown,Blue,27,5,1,1,7751.0,1965,5786.0,0.782,4543,90,0.731,0.254
710744433,48,F,1,Uneducated,Single,Less than $40K,Blue,38,5,2,0,2578.0,2424,154.0,0.517,4077,78,0.625,0.94
713282733,37,F,2,Graduate,Single,$40K - $60K,Blue,24,4,3,1,3375.0,1730,1645.0,0.514,4341,64,0.684,0.513
752199183,51,F,1,Uneducated,Married,Unknown,Blue,44,6,2,1,3553.0,0,3553.0,0.8440000000000001,4923,89,0.648,0.0
708928908,39,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.9470000000000001,0.0
719543208,38,F,3,Uneducated,Single,Unknown,Blue,36,5,3,3,13220.0,848,12372.0,0.825,3789,72,0.565,0.064
717626508,44,F,3,Graduate,Married,Less than $40K,Blue,36,3,3,1,1699.0,0,1699.0,0.653,5495,87,0.642,0.0
712238958,45,M,4,Graduate,Married,Less than $40K,Blue,36,1,2,3,7231.0,1047,6184.0,0.9470000000000001,15571,115,0.797,0.145
826150608,44,M,4,Uneducated,Unknown,$40K - $60K,Silver,40,1,1,2,18072.0,1378,16694.0,0.73,8199,98,0.75,0.076
708881583,50,M,2,Uneducated,Married,$40K - $60K,Blue,43,1,3,1,12458.0,1332,11126.0,0.68,8752,95,0.863,0.107
767523933,53,M,3,High School,Single,$60K - $80K,Blue,45,4,1,0,15583.0,0,15583.0,0.873,3938,69,1.091,0.0
810789708,38,F,1,Post-Graduate,Single,Less than $40K,Blue,33,4,2,1,2256.0,0,2256.0,0.713,4587,92,0.878,0.0
718504983,45,F,2,Graduate,Married,Less than $40K,Blue,37,6,2,2,6091.0,0,6091.0,0.56,3340,60,0.579,0.0
708117933,44,F,2,Graduate,Divorced,Less than $40K,Blue,36,3,2,3,1880.0,0,1880.0,0.519,2469,34,0.41700000000000004,0.0
789307833,44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179
713295183,48,M,2,Graduate,Divorced,$80K - $120K,Blue,29,6,2,3,24446.0,1854,22592.0,0.782,3897,75,0.7859999999999999,0.076
816594183,58,F,2,Uneducated,Married,$40K - $60K,Blue,53,6,2,3,2019.0,1380,639.0,1.158,2005,62,0.59,0.684
811705233,45,M,2,Unknown,Single,$40K - $60K,Blue,40,6,4,3,7037.0,0,7037.0,0.583,4099,71,0.69,0.0
718542858,50,M,1,High School,Married,$80K - $120K,Blue,36,6,3,2,10588.0,994,9594.0,0.7859999999999999,4623,84,0.585,0.094
708158133,45,M,3,College,Married,$80K - $120K,Blue,36,3,2,2,3031.0,2517,514.0,0.409,2188,50,0.389,0.83
718774533,48,M,1,College,Married,$60K - $80K,Blue,44,2,3,1,15355.0,1823,13532.0,0.809,15053,111,1.018,0.11900000000000001
710951808,32,M,1,Unknown,Married,Less than $40K,Blue,36,5,3,3,6100.0,1520,4580.0,0.853,1668,32,0.882,0.249
720872433,39,F,1,Uneducated,Single,$40K - $60K,Blue,28,5,3,6,3911.0,0,3911.0,0.897,2867,42,0.556,0.0
717182883,33,F,1,High School,Married,Unknown,Blue,36,3,2,2,2279.0,1432,847.0,0.855,4169,74,0.9470000000000001,0.628
811762383,42,F,2,Graduate,Married,Less than $40K,Blue,37,4,2,1,2250.0,1788,462.0,0.523,4908,71,1.1520000000000001,0.795
772216833,47,F,5,Graduate,Single,Less than $40K,Blue,36,1,2,1,2761.0,1950,811.0,0.5820000000000001,4510,88,0.66,0.706
787500333,52,M,2,Post-Graduate,Single,$80K - $120K,Blue,40,6,1,3,8695.0,1407,7288.0,0.634,2030,58,0.706,0.162
770917608,42,F,1,Uneducated,Married,Less than $40K,Blue,29,3,4,2,2756.0,1911,845.0,0.774,4656,62,0.879,0.693
712160058,59,F,2,Uneducated,Married,Less than $40K,Blue,51,5,5,4,1438.3,0,1438.3,0.6559999999999999,2146,44,0.63,0.0
715534083,46,F,2,College,Single,Unknown,Blue,33,2,3,1,2168.0,1334,834.0,0.622,4043,73,0.738,0.615
713241033,34,M,0,Graduate,Married,$60K - $80K,Blue,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.18899999999999997
711234783,44,F,4,Unknown,Married,Less than $40K,Blue,28,5,2,3,2020.0,0,2020.0,0.716,2621,45,0.552,0.0
802666083,48,F,2,Uneducated,Unknown,Less than $40K,Blue,42,3,2,2,2055.0,0,2055.0,1.064,3656,63,0.75,0.0
